source_file,source_path,split_label,timestamp,Time,wtime,pss,rss,swap,vmem,rchar,read_bytes,wchar,write_bytes,rx_bytes,rx_packets,tx_bytes,tx_packets,stime,utime,nprocs,nthreads,weak_label,Avg,HW,Max,prmon,max_pss,cpu,threads,iforest_raw_prediction,iforest_decision_function,iforest_score_samples,anomaly_flag,anomaly_score,threshold
baseline_run3.tsv,../dataset/normal/baseline_run3.tsv,normal,1771971801,1771971801.0,136.0,1802311.0,3607408.0,0.0,4012744.0,6592.0,0.0,92.0,0.0,233503.0,1348.0,545301.0,1632.0,0.0,1.0,2.0,2.0,0,,,,,,,,1,0.05979691654056557,-0.49115529027683863,0,-0.05979691654056557,0.5509522068174042
baseline_run3.tsv,../dataset/normal/baseline_run3.tsv,normal,1771971803,1771971803.0,138.0,1802310.0,3607408.0,0.0,4012744.0,6592.0,0.0,92.0,0.0,240578.0,1386.0,551236.0,1676.0,0.0,1.0,2.0,2.0,0,,,,,,,,1,0.06314293834011647,-0.4878092684772877,0,-0.06314293834011647,0.5509522068174042
baseline_run3.tsv,../dataset/normal/baseline_run3.tsv,normal,1771971805,1771971805.0,140.0,1802310.0,3607408.0,0.0,4012744.0,6592.0,0.0,92.0,0.0,243030.0,1404.0,569614.0,1699.0,0.0,1.0,2.0,2.0,0,,,,,,,,1,0.06358421366116468,-0.4873679931562395,0,-0.06358421366116468,0.5509522068174042
baseline_run3.tsv,../dataset/normal/baseline_run3.tsv,normal,1771971807,1771971807.0,142.0,1802310.0,3607408.0,0.0,4012744.0,6592.0,0.0,92.0,0.0,244080.0,1408.0,570998.0,1705.0,0.0,1.0,2.0,2.0,0,,,,,,,,1,0.063189729719554,-0.4877624770978502,0,-0.063189729719554,0.5509522068174042
baseline_run3.tsv,../dataset/normal/baseline_run3.tsv,normal,1771971809,1771971809.0,144.0,1802310.0,3607408.0,0.0,4012744.0,6592.0,0.0,92.0,0.0,246166.0,1426.0,573530.0,1725.0,0.0,1.0,2.0,2.0,0,,,,,,,,1,0.06032506591985781,-0.4906271408975464,0,-0.06032506591985781,0.5509522068174042
baseline_run3.tsv,../dataset/normal/baseline_run3.tsv,normal,1771971811,1771971811.0,146.0,1802311.0,3607408.0,0.0,4012744.0,6592.0,0.0,92.0,0.0,261400.0,1467.0,595680.0,1774.0,0.0,1.0,2.0,2.0,0,,,,,,,,1,0.04446916808330359,-0.5064830387341006,0,-0.04446916808330359,0.5509522068174042
baseline_run3.tsv,../dataset/normal/baseline_run3.tsv,normal,1771971813,1771971813.0,148.0,1802310.0,3607408.0,0.0,4012744.0,6592.0,0.0,92.0,0.0,263002.0,1477.0,597424.0,1786.0,0.0,1.0,2.0,2.0,0,,,,,,,,1,0.05134048383077111,-0.4996117229866331,0,-0.05134048383077111,0.5509522068174042
baseline_run3.tsv,../dataset/normal/baseline_run3.tsv,normal,1771971815,1771971815.0,150.0,1802309.0,3607408.0,0.0,4012744.0,6592.0,0.0,92.0,0.0,265524.0,1500.0,609983.0,1813.0,0.0,1.0,2.0,2.0,0,,,,,,,,1,0.029713264647849513,-0.5212389421695547,0,-0.029713264647849513,0.5509522068174042
baseline_run3.tsv,../dataset/normal/baseline_run3.tsv,normal,1771971817,1771971817.0,152.0,1802311.0,3607408.0,0.0,4012744.0,6592.0,0.0,92.0,0.0,271068.0,1525.0,629669.0,1845.0,0.0,1.0,2.0,2.0,0,,,,,,,,1,0.03778729250446533,-0.5131649143129389,0,-0.03778729250446533,0.5509522068174042
baseline_run3.tsv,../dataset/normal/baseline_run3.tsv,normal,1771971819,1771971819.0,154.0,1802310.0,3607408.0,0.0,4012744.0,6592.0,0.0,92.0,0.0,273437.0,1545.0,632306.0,1866.0,0.0,1.0,2.0,2.0,0,,,,,,,,1,0.040734648315853716,-0.5102175585015505,0,-0.040734648315853716,0.5509522068174042
baseline_run3.tsv,../dataset/normal/baseline_run3.tsv,normal,1771971821,1771971821.0,156.0,1802311.0,3607408.0,0.0,4012744.0,6592.0,0.0,92.0,0.0,275281.0,1560.0,634692.0,1883.0,0.0,1.0,2.0,2.0,0,,,,,,,,1,0.03135695917153236,-0.5195952476458718,0,-0.03135695917153236,0.5509522068174042
baseline_run3.tsv,../dataset/normal/baseline_run3.tsv,normal,1771971823,1771971823.0,158.0,1802311.0,3607408.0,0.0,4012744.0,6592.0,0.0,92.0,0.0,281641.0,1595.0,655138.0,1925.0,0.0,1.0,2.0,2.0,0,,,,,,,,1,0.022238070517698882,-0.5287141362997053,0,-0.022238070517698882,0.5509522068174042
baseline_run3.tsv,../dataset/normal/baseline_run3.tsv,normal,1771971825,1771971825.0,160.0,1802311.0,3607408.0,0.0,4012744.0,6592.0,0.0,92.0,0.0,289347.0,1623.0,659815.0,1959.0,0.0,1.0,2.0,2.0,0,,,,,,,,1,0.016467480776110266,-0.5344847260412939,0,-0.016467480776110266,0.5509522068174042
baseline_run3.tsv,../dataset/normal/baseline_run3.tsv,normal,1771971827,1771971827.0,162.0,1802311.0,3607408.0,0.0,4012744.0,6592.0,0.0,92.0,0.0,290397.0,1627.0,661199.0,1965.0,0.0,1.0,2.0,2.0,0,,,,,,,,1,0.012938553447691903,-0.5380136533697123,0,-0.012938553447691903,0.5509522068174042
baseline_run3.tsv,../dataset/normal/baseline_run3.tsv,normal,1771971829,1771971829.0,164.0,1802309.0,3607408.0,0.0,4012744.0,6592.0,0.0,92.0,0.0,296474.0,1660.0,681540.0,2006.0,0.0,1.0,2.0,2.0,0,,,,,,,,-1,-0.00928139443988818,-0.5602336012572924,1,0.00928139443988818,0.5509522068174042
baseline_run3.tsv,../dataset/normal/baseline_run3.tsv,normal,1771971831,1771971831.0,166.0,1802310.0,3607408.0,0.0,4012744.0,6592.0,0.0,92.0,0.0,297524.0,1664.0,682924.0,2012.0,0.0,1.0,2.0,2.0,0,,,,,,,,1,0.001419274195176512,-0.5495329326222277,0,-0.001419274195176512,0.5509522068174042
baseline_run3.tsv,../dataset/normal/baseline_run3.tsv,normal,1771971833,1771971833.0,168.0,1802310.0,3607408.0,0.0,4012744.0,6592.0,0.0,92.0,0.0,302174.0,1703.0,688076.0,2052.0,0.0,1.0,2.0,2.0,0,,,,,,,,-1,-0.013636331427502424,-0.5645885382449066,1,0.013636331427502424,0.5509522068174042
baseline_run3.tsv,../dataset/normal/baseline_run3.tsv,normal,1771971835,1771971835.0,170.0,1802310.0,3607408.0,0.0,4012744.0,6592.0,0.0,92.0,0.0,307523.0,1727.0,707729.0,2084.0,0.0,1.0,2.0,2.0,0,,,,,,,,-1,-0.02513715606606648,-0.5760893628834707,1,0.02513715606606648,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971665,1771971665.0,,,279592.0,,,,,,,,,,,,,,,0,,,,,276491.0,0.0,1.0,1,0.006396552407607614,-0.5445556544097966,0,-0.006396552407607614,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971667,1771971667.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802311.0,1.0,2.0,1,0.002313347042572911,-0.5486388597748313,0,-0.002313347042572911,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971669,1771971669.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802311.0,1.0,2.0,1,0.002931667595099552,-0.5480205392223046,0,-0.002931667595099552,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971671,1771971671.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802311.0,1.0,2.0,1,0.004166218928313925,-0.5467859878890903,0,-0.004166218928313925,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971673,1771971673.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802311.0,1.0,2.0,1,0.004538671772847169,-0.546413535044557,0,-0.004538671772847169,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971675,1771971675.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.053153494884504715,-0.4977987119328995,0,-0.053153494884504715,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971677,1771971677.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.05489445976286955,-0.49605774705453465,0,-0.05489445976286955,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971679,1771971679.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.05742561592270079,-0.4935265908947034,0,-0.05742561592270079,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971681,1771971681.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.05970963236420773,-0.49124257445319647,0,-0.05970963236420773,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971683,1771971683.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.060286026570899875,-0.4906661802465043,0,-0.060286026570899875,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971685,1771971685.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.06307453964766369,-0.4878776671697405,0,-0.06307453964766369,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971687,1771971687.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.06690440081520854,-0.48404780600219566,0,-0.06690440081520854,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971689,1771971689.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.06925882256191479,-0.4816933842554894,0,-0.06925882256191479,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971691,1771971691.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.07018986422600165,-0.48076234259140255,0,-0.07018986422600165,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971693,1771971693.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.07259790558718898,-0.4783543012302152,0,-0.07259790558718898,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971695,1771971695.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.07336537362748768,-0.4775868331899165,0,-0.07336537362748768,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971697,1771971697.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.07712762570428988,-0.4738245811131143,0,-0.07712762570428988,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971699,1771971699.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.07847832331347304,-0.47247388350393116,0,-0.07847832331347304,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971701,1771971701.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.07958791192053316,-0.47136429489687104,0,-0.07958791192053316,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971703,1771971703.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08133170406054874,-0.46962050275685546,0,-0.08133170406054874,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971705,1771971705.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08140021010542253,-0.46955199671198167,0,-0.08140021010542253,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971707,1771971707.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08242301053399947,-0.4685291962834047,0,-0.08242301053399947,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971709,1771971709.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08303477793413783,-0.4679174288832664,0,-0.08303477793413783,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971711,1771971711.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08644564037423735,-0.46450656644316685,0,-0.08644564037423735,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971713,1771971713.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08582667019085333,-0.4651255366265509,0,-0.08582667019085333,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971715,1771971715.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.0855771218752443,-0.4653750849421599,0,-0.0855771218752443,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971717,1771971717.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08828177623250888,-0.4626704305848953,0,-0.08828177623250888,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971719,1771971719.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08903986061158892,-0.4619123462058153,0,-0.08903986061158892,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971721,1771971721.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.0895389072041351,-0.4614132996132691,0,-0.0895389072041351,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971723,1771971723.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.0893037142061679,-0.4616484926112363,0,-0.0893037142061679,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971725,1771971725.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09060810517377133,-0.4603441016436329,0,-0.09060810517377133,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971727,1771971727.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09073109799819029,-0.4602211088192139,0,-0.09073109799819029,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971729,1771971729.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.0912637767963298,-0.4596884300210744,0,-0.0912637767963298,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971731,1771971731.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09156867480527825,-0.45938353201212595,0,-0.09156867480527825,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971733,1771971733.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09397733783506429,-0.4569748689823399,0,-0.09397733783506429,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971735,1771971735.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.0944842374853998,-0.4564679693320044,0,-0.0944842374853998,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971737,1771971737.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09402260375873112,-0.4569296030586731,0,-0.09402260375873112,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971739,1771971739.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09462590440791302,-0.4563263024094912,0,-0.09462590440791302,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971741,1771971741.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09384851782606252,-0.4571036889913417,0,-0.09384851782606252,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971743,1771971743.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09322527805463654,-0.45772692876276766,0,-0.09322527805463654,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971745,1771971745.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09473605091677145,-0.45621615590063275,0,-0.09473605091677145,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971747,1771971747.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09424646283500954,-0.45670574398239466,0,-0.09424646283500954,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971749,1771971749.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.0937188351740193,-0.4572333716433849,0,-0.0937188351740193,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971751,1771971751.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09506951187912083,-0.4558826949382834,0,-0.09506951187912083,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971753,1771971753.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09383248808960054,-0.45711971872780366,0,-0.09383248808960054,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971755,1771971755.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09276442356173531,-0.4581877832556689,0,-0.09276442356173531,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971757,1771971757.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09279075255397634,-0.45816145426342786,0,-0.09279075255397634,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971759,1771971759.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09297175146905878,-0.4579804553483454,0,-0.09297175146905878,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971761,1771971761.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09312828698015108,-0.4578239198372531,0,-0.09312828698015108,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971763,1771971763.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.0932980127016434,-0.4576541941157608,0,-0.0932980127016434,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971765,1771971765.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09239575898641811,-0.4585564478309861,0,-0.09239575898641811,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971767,1771971767.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09267702341560302,-0.4582751834018012,0,-0.09267702341560302,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971769,1771971769.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09255365496045614,-0.45839855185694806,0,-0.09255365496045614,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971771,1771971771.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.0920355032984676,-0.4589167035189366,0,-0.0920355032984676,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971773,1771971773.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09202515567652281,-0.4589270511408814,0,-0.09202515567652281,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971775,1771971775.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09056229351424872,-0.4603899133031555,0,-0.09056229351424872,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971777,1771971777.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.0904728497317705,-0.4604793570856337,0,-0.0904728497317705,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971779,1771971779.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.09008242487013562,-0.4608697819472686,0,-0.09008242487013562,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971781,1771971781.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08883435590827415,-0.46211785090913005,0,-0.08883435590827415,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971783,1771971783.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08844548627352389,-0.4625067205438803,0,-0.08844548627352389,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971785,1771971785.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08718159747807641,-0.4637706093393278,0,-0.08718159747807641,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971787,1771971787.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08654625675326327,-0.4644059500641409,0,-0.08654625675326327,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971789,1771971789.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08658384666560687,-0.46436836015179733,0,-0.08658384666560687,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971791,1771971791.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08798921129756604,-0.46296299551983816,0,-0.08798921129756604,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971793,1771971793.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08812370586264062,-0.4628285009547636,0,-0.08812370586264062,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971795,1771971795.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08649244544111406,-0.46445976137629014,0,-0.08649244544111406,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971797,1771971797.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08588517714475746,-0.46506702967264674,0,-0.08588517714475746,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971799,1771971799.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08616562326356297,-0.4647865835538412,0,-0.08616562326356297,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971801,1771971801.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08536092189572309,-0.4655912849216811,0,-0.08536092189572309,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971803,1771971803.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08514466290821349,-0.4658075439091907,0,-0.08514466290821349,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971805,1771971805.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08477019508727751,-0.4661820117301267,0,-0.08477019508727751,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971807,1771971807.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08255571205507484,-0.46839649476232936,0,-0.08255571205507484,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971809,1771971809.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.08042895306422787,-0.47052325375317633,0,-0.08042895306422787,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971811,1771971811.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.07848295888593154,-0.47246924793147266,0,-0.07848295888593154,0.5509522068174042
