timestamp,Time,wtime,pss,rss,swap,vmem,rchar,read_bytes,wchar,write_bytes,rx_bytes,rx_packets,tx_bytes,tx_packets,stime,utime,nprocs,nthreads,source_file,split,y_true,max_pss,cpu,threads,anomaly_flag,anomaly_score
1771971813,1771971813,148.0,1802310.0,3607408,0.0,4012744.0,6592.0,0.0,92.0,0.0,263002.0,1477.0,597424.0,1786.0,0.0,1.0,2.0,2.0,baseline_run3.csv,normal,0,,,,0,-0.03680956097869226
1771971815,1771971815,150.0,1802309.0,3607408,0.0,4012744.0,6592.0,0.0,92.0,0.0,265524.0,1500.0,609983.0,1813.0,0.0,1.0,2.0,2.0,baseline_run3.csv,normal,0,,,,0,-0.011392590938290592
1771971817,1771971817,152.0,1802311.0,3607408,0.0,4012744.0,6592.0,0.0,92.0,0.0,271068.0,1525.0,629669.0,1845.0,0.0,1.0,2.0,2.0,baseline_run3.csv,normal,0,,,,0,-0.016935956593579604
1771971819,1771971819,154.0,1802310.0,3607408,0.0,4012744.0,6592.0,0.0,92.0,0.0,273437.0,1545.0,632306.0,1866.0,0.0,1.0,2.0,2.0,baseline_run3.csv,normal,0,,,,0,-0.022441648806158176
1771971821,1771971821,156.0,1802311.0,3607408,0.0,4012744.0,6592.0,0.0,92.0,0.0,275281.0,1560.0,634692.0,1883.0,0.0,1.0,2.0,2.0,baseline_run3.csv,normal,0,,,,0,-0.014696807517322719
1771971823,1771971823,158.0,1802311.0,3607408,0.0,4012744.0,6592.0,0.0,92.0,0.0,281641.0,1595.0,655138.0,1925.0,0.0,1.0,2.0,2.0,baseline_run3.csv,normal,0,,,,0,-0.005314861740833621
1771971825,1771971825,160.0,1802311.0,3607408,0.0,4012744.0,6592.0,0.0,92.0,0.0,289347.0,1623.0,659815.0,1959.0,0.0,1.0,2.0,2.0,baseline_run3.csv,normal,0,,,,0,-0.003393060859795627
1771971827,1771971827,162.0,1802311.0,3607408,0.0,4012744.0,6592.0,0.0,92.0,0.0,290397.0,1627.0,661199.0,1965.0,0.0,1.0,2.0,2.0,baseline_run3.csv,normal,0,,,,1,0.00015238817635621071
1771971829,1771971829,164.0,1802309.0,3607408,0.0,4012744.0,6592.0,0.0,92.0,0.0,296474.0,1660.0,681540.0,2006.0,0.0,1.0,2.0,2.0,baseline_run3.csv,normal,0,,,,1,0.020350625263596545
1771971831,1771971831,166.0,1802310.0,3607408,0.0,4012744.0,6592.0,0.0,92.0,0.0,297524.0,1664.0,682924.0,2012.0,0.0,1.0,2.0,2.0,baseline_run3.csv,normal,0,,,,1,0.008970983708968427
1771971833,1771971833,168.0,1802310.0,3607408,0.0,4012744.0,6592.0,0.0,92.0,0.0,302174.0,1703.0,688076.0,2052.0,0.0,1.0,2.0,2.0,baseline_run3.csv,normal,0,,,,1,0.020826864529138067
1771971835,1771971835,170.0,1802310.0,3607408,0.0,4012744.0,6592.0,0.0,92.0,0.0,307523.0,1727.0,707729.0,2084.0,0.0,1.0,2.0,2.0,baseline_run3.csv,normal,0,,,,1,0.03586807007282922
1771971665,1771971665,,,279592,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,276491.0,0.0,1.0,1,0.0716796786931847
1771971667,1771971667,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802311.0,1.0,2.0,0,-0.02335056989072548
1771971669,1771971669,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802311.0,1.0,2.0,0,-0.02597353299051952
1771971671,1771971671,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802311.0,1.0,2.0,0,-0.02521438716318991
1771971673,1771971673,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802311.0,1.0,2.0,0,-0.02434155408336669
1771971675,1771971675,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.09258748878869838
1771971677,1771971677,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.09875438302897149
1771971679,1771971679,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.10387313386100772
1771971681,1771971681,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.10902889445010583
1771971683,1771971683,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.11256918146451333
1771971685,1771971685,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.1147994272659219
1771971687,1771971687,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.11678679337272535
1771971689,1771971689,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.11832708531968983
1771971691,1771971691,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.12079655725752136
1771971693,1771971693,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.12255354183214556
1771971695,1771971695,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.12425268343835649
1771971697,1771971697,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.12511403450854242
1771971699,1771971699,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.12615847793329876
1771971701,1771971701,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.12763088748376444
1771971703,1771971703,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.127882249650278
1771971705,1771971705,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.12868634717647798
1771971707,1771971707,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.12944750444120146
1771971709,1771971709,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13117596128656572
1771971711,1771971711,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.12992761820073495
1771971713,1771971713,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.1310566243706664
1771971715,1771971715,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13050190741186735
1771971717,1771971717,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13207552147322382
1771971719,1771971719,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13176626790044088
1771971721,1771971721,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13408321264252548
1771971723,1771971723,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13289983566090174
1771971725,1771971725,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13290647520986149
1771971727,1771971727,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13477264678004708
1771971729,1771971729,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.1346975141090665
1771971731,1771971731,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.1353884434374346
1771971733,1771971733,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13349093628670983
1771971735,1771971735,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13358960604935594
1771971737,1771971737,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.1343373762612371
1771971739,1771971739,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.1353451423021777
1771971741,1771971741,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13418174577759273
1771971743,1771971743,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13481920892206944
1771971745,1771971745,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13709906471686212
1771971747,1771971747,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.1382489597638566
1771971749,1771971749,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.1374961613357094
1771971751,1771971751,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13808753570087867
1771971753,1771971753,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13779554158168272
1771971755,1771971755,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13703263731991838
1771971757,1771971757,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13833300810906657
1771971759,1771971759,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13779032691712506
1771971761,1771971761,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.1382548040943467
1771971763,1771971763,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.1373321510603523
1771971765,1771971765,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13789597985147445
1771971767,1771971767,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.1396674193248304
1771971769,1771971769,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.1389523975033038
1771971771,1771971771,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13903669709211952
1771971773,1771971773,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13675453358503392
1771971775,1771971775,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.1368124194141162
1771971777,1771971777,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13683254704911385
1771971779,1771971779,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13708652416499295
1771971781,1771971781,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.1356370146287187
1771971783,1771971783,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.1347581136485111
1771971785,1771971785,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13348912428349585
1771971787,1771971787,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13401127725148698
1771971789,1771971789,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13521503562802695
1771971791,1771971791,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13543933799657354
1771971793,1771971793,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13372759065893974
1771971795,1771971795,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.13305364940993608
1771971797,1771971797,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.1301077527145969
1771971799,1771971799,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.1303070514378059
1771971801,1771971801,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.12919381272174835
1771971803,1771971803,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.12724899675791007
1771971805,1771971805,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.12645334944147718
1771971807,1771971807,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.12673509428337199
1771971809,1771971809,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.12483734045108308
1771971811,1771971811,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.12212196889641896
1771971813,1771971813,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.11797162331107874
1771971815,1771971815,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.11789681368358135
1771971817,1771971817,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.11524643742717627
1771971819,1771971819,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.11387974207751217
1771971821,1771971821,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.11001239445649352
1771971823,1771971823,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.10468533766753146
1771971825,1771971825,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.1010827039567862
1771971827,1771971827,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.09789215571169191
1771971829,1771971829,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.0952052114026713
1771971831,1771971831,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.08974076958901406
1771971833,1771971833,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.08728343949257128
1771971835,1771971835,,,3607408,,,,,,,,,,,,,,,baseline_run3_baseline_metrics.csv,normal,0,1802316.0,1.0,2.0,0,-0.08150081322072783
1771974552,1771974552,0.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,18735191.0,18735104.0,3389.0,29.0,4188.0,32.0,0.0,0.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11246986610167564
1771974554,1771974554,2.0,1503.0,10448,0.0,1205200.0,6592.0,0.0,198754391.0,198754304.0,8206.0,76.0,9603.0,81.0,1.0,0.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.1096925456398472
1771974556,1771974556,4.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,378671191.0,378671104.0,14112.0,107.0,29803.0,119.0,3.0,0.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.1070798529832695
1771974558,1771974558,6.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,559095895.0,559095808.0,18510.0,140.0,34227.0,153.0,5.0,0.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.09831824485568541
1771974560,1771974560,8.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,739782743.0,739782656.0,20044.0,152.0,36399.0,167.0,6.0,1.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.09481485010242707
1771974562,1771974562,10.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,919097431.0,919097344.0,27618.0,192.0,58087.0,213.0,8.0,1.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.08685431880376282
1771974564,1771974564,12.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,1099386967.0,1099386880.0,29528.0,207.0,60319.0,230.0,9.0,1.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.0844607423227699
1771974566,1771974566,14.0,1530.0,10448,0.0,1205200.0,6592.0,0.0,1279889495.0,1279889408.0,30820.0,215.0,62097.0,240.0,11.0,1.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.0840829580409681
1771974568,1771974568,16.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,1460101207.0,1460101120.0,37786.0,251.0,67545.0,279.0,13.0,2.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.07832739244080023
1771974570,1771974570,18.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,1640874071.0,1640873984.0,40480.0,273.0,86317.0,306.0,14.0,2.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.07068047310002701
1771974572,1771974572,20.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,1819983959.0,1819983872.0,43997.0,297.0,90196.0,331.0,16.0,2.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.06791613138420172
1771974574,1771974574,22.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,2000797783.0,2000797696.0,45841.0,311.0,92334.0,347.0,18.0,2.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.06662752322031873
1771974576,1771974576,24.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,2181443671.0,2181443584.0,51190.0,335.0,111921.0,378.0,19.0,2.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.06587988206731099
1771974578,1771974578,26.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,2360905815.0,2360905728.0,55259.0,365.0,116160.0,409.0,21.0,3.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.062735850094223
1771974580,1771974580,28.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,2541326423.0,2541326336.0,56793.0,377.0,118332.0,423.0,22.0,3.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.06414300950462481
1771974582,1771974582,30.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,2716721239.0,2716721152.0,64643.0,421.0,140448.0,473.0,24.0,3.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.06485378114128859
1771974584,1771974584,32.0,1547.0,10448,0.0,1205200.0,6592.0,0.0,2896998487.0,2896998400.0,66487.0,435.0,142586.0,489.0,26.0,3.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.06460791577563352
1771974586,1771974586,34.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,3077517399.0,3077517312.0,79346.0,485.0,152824.0,536.0,27.0,4.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.06237797961424685
1771974588,1771974588,36.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,3257565271.0,3257565184.0,100612.0,565.0,166347.0,609.0,29.0,4.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.060669365321253
1771974590,1771974590,38.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,3438162007.0,3438161920.0,109786.0,608.0,188018.0,660.0,31.0,4.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.05808261733459219
1771974592,1771974592,40.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,3617775703.0,3617775616.0,113303.0,632.0,191897.0,685.0,32.0,4.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.05563090019592354
1771974594,1771974594,42.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,3798024279.0,3798024192.0,115213.0,647.0,194129.0,702.0,34.0,5.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.05550404424984756
1771974596,1771974596,44.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,3978612823.0,3978612736.0,121136.0,677.0,214298.0,739.0,35.0,5.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.05374489856851661
1771974598,1771974598,46.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,4159066199.0,4159066112.0,124631.0,701.0,217955.0,764.0,37.0,5.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.05318887478161305
1771974600,1771974600,48.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,4338843735.0,4338843648.0,126165.0,713.0,220127.0,778.0,39.0,5.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.054220241365007804
1771974602,1771974602,50.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,4518457431.0,4518457344.0,133739.0,753.0,241815.0,824.0,40.0,6.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.055263902312796986
1771974604,1771974604,52.0,1534.0,10448,0.0,1205200.0,6592.0,0.0,4698792023.0,4698791936.0,135583.0,767.0,243953.0,840.0,42.0,6.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.05709708502049338
1771974606,1771974606,54.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,4878811223.0,4878811136.0,140961.0,800.0,258275.0,876.0,43.0,6.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.055963287396807115
1771974608,1771974608,56.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,5059190871.0,5059190784.0,148072.0,839.0,263834.0,917.0,45.0,6.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.05471870516623112
1771974610,1771974610,58.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,5239574615.0,5239574528.0,151875.0,874.0,284063.0,958.0,47.0,7.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.05338396591240857
1771974612,1771974612,60.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,5419421783.0,5419421696.0,155369.0,902.0,288236.0,985.0,48.0,7.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.05379067511123059
1771974614,1771974614,62.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,5599850583.0,5599850496.0,158250.0,928.0,290903.0,1011.0,50.0,7.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.05280537072706437
1771974616,1771974616,64.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,5780070487.0,5780070400.0,164545.0,962.0,311500.0,1052.0,52.0,7.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.051391144792661825
1771974618,1771974618,66.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,5960577111.0,5960577024.0,168733.0,993.0,315894.0,1086.0,53.0,8.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.04857513370883193
1771974620,1771974620,68.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,6141141079.0,6141140992.0,170141.0,1003.0,318072.0,1100.0,55.0,8.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.04869454637686832
1771974622,1771974622,70.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,6320431191.0,6320431104.0,177517.0,1040.0,339760.0,1146.0,57.0,8.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.04264796606312238
1771974624,1771974624,72.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,6500032599.0,6500032512.0,179517.0,1056.0,341992.0,1163.0,58.0,8.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.040045347097727446
1771974626,1771974626,74.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,6679502935.0,6679502848.0,181383.0,1070.0,344352.0,1179.0,60.0,8.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.04083448087640962
1771974628,1771974628,76.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,6859984983.0,6859984896.0,187775.0,1100.0,349218.0,1212.0,61.0,9.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.03833380026893496
1771974630,1771974630,78.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,7040827479.0,7040827392.0,190469.0,1122.0,367990.0,1239.0,63.0,9.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.03801890030032773
1771974632,1771974632,80.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,7220097111.0,7220097024.0,194262.0,1150.0,372297.0,1268.0,65.0,9.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.041147370057868504
1771974634,1771974634,82.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,7400321111.0,7400321024.0,196106.0,1164.0,374435.0,1284.0,66.0,9.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.04156795617974707
1771974636,1771974636,84.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,7581048919.0,7581048832.0,200869.0,1184.0,378004.0,1308.0,68.0,10.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.04174745002252689
1771974638,1771974638,86.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,7760789591.0,7760789504.0,205668.0,1220.0,398405.0,1348.0,70.0,10.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.0418488340045321
1771974640,1771974640,88.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,7941410903.0,7941410816.0,207202.0,1232.0,400577.0,1362.0,71.0,10.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.04052387470086671
1771974642,1771974642,90.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,8119611479.0,8119611392.0,210719.0,1256.0,404456.0,1387.0,73.0,10.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.04046486616478473
